dt,A,B
0,0,0
1.647907734,0,0
2.12138629,-5.74232E-05,-5.39036E-05
2.151902676,-5.74232E-05,-5.39036E-05
2.182987928,-5.74232E-05,-5.39036E-05
2.21377039,-5.74232E-05,-5.39036E-05
2.244888067,-5.74232E-05,-5.39036E-05
2.276370525,-5.74232E-05,-5.39036E-05
2.307119608,-5.74232E-05,-5.39036E-05
2.338808298,-5.74232E-05,-5.39036E-05
2.370120049,-5.74232E-05,-5.39036E-05
2.400948286,-5.74232E-05,-5.39036E-05
2.432239056,-5.74232E-05,-5.39036E-05
2.463691711,-5.74232E-05,-5.39036E-05
2.49439621,-5.74232E-05,-5.39036E-05
2.52520895,-5.74232E-05,-5.39036E-05
2.556114197,-5.74232E-05,-5.39036E-05
2.587725639,-5.74232E-05,-5.39036E-05
2.619161367,-5.74232E-05,-5.39036E-05
2.649441242,-5.74232E-05,-5.39036E-05
2.680721045,-5.74232E-05,-5.39036E-05
2.712563753,-5.74232E-05,-5.39036E-05
2.743299723,-5.74232E-05,-5.39036E-05
2.773925781,-5.74232E-05,-5.39036E-05
2.804956913,-5.74232E-05,-5.39036E-05
2.836230278,-5.74232E-05,-5.39036E-05
2.866987705,-5.74232E-05,-5.39036E-05
2.897899628,-5.74232E-05,-5.39036E-05
2.928977013,-5.74232E-05,-5.39036E-05
2.959702253,-5.74232E-05,-5.39036E-05
2.990414858,-5.74232E-05,-5.39036E-05
3.022399426,-5.74232E-05,-5.39036E-05
3.053000927,-5.74232E-05,-5.39036E-05
3.084460735,-5.74232E-05,-5.39036E-05
3.116469145,-5.74232E-05,-5.39036E-05
3.148391008,-5.74232E-05,-5.39036E-05
3.179732561,-5.74232E-05,-5.39036E-05
3.210900307,-5.74232E-05,-5.39036E-05
3.242826223,-5.74232E-05,-5.39036E-05
3.273912907,-5.74232E-05,-5.39036E-05
3.304515839,-5.74232E-05,-5.39036E-05
3.335850716,-5.74232E-05,-5.39036E-05
3.367131233,-5.74232E-05,-5.39036E-05
3.398896217,-5.74232E-05,-5.39036E-05
3.429152966,-5.74232E-05,-5.39036E-05
3.460611582,-5.74232E-05,-5.39036E-05
3.491832256,-5.74232E-05,-5.39036E-05
3.522875786,-5.74232E-05,-5.39036E-05
3.554467201,-5.74232E-05,-5.39036E-05
3.585516453,-5.74232E-05,-5.39036E-05
3.617269993,-5.74232E-05,-5.39036E-05
3.647934437,-5.74232E-05,-5.39036E-05
3.6798985,-5.74232E-05,-5.39036E-05
3.711121798,-5.74232E-05,-5.39036E-05
3.742935181,-5.74232E-05,-5.39036E-05
3.773945093,-5.74232E-05,-5.39036E-05
3.804231644,-5.74232E-05,-5.39036E-05
3.834742069,-5.74232E-05,-5.39036E-05
3.866740465,-5.74232E-05,-5.39036E-05
3.898264647,-5.74232E-05,-5.39036E-05
3.930661678,-5.74232E-05,-5.39036E-05
3.961923838,-5.74232E-05,-5.39036E-05
3.993731976,-5.74232E-05,-5.39036E-05
4.025571823,-5.74232E-05,-5.39036E-05
4.057030201,-5.74232E-05,-5.39036E-05
4.088375807,-5.74232E-05,-5.39036E-05
4.119324684,-5.74232E-05,-5.39036E-05
4.150372505,-5.74232E-05,-5.39036E-05
4.18224597,-5.74232E-05,-5.39036E-05
4.213353872,-5.74232E-05,-5.39036E-05
4.244306564,-5.74232E-05,-5.39036E-05
4.275192738,-5.74232E-05,-5.39036E-05
4.305683613,-5.74232E-05,-5.39036E-05
4.33754158,-5.74232E-05,-5.39036E-05
4.368115425,-5.74232E-05,-5.39036E-05
4.4000597,-5.74232E-05,-5.39036E-05
4.431259394,-5.74232E-05,-5.39036E-05
4.462286711,-5.74232E-05,-5.39036E-05
4.493148088,-5.74232E-05,-5.39036E-05
4.524195433,-5.74232E-05,-5.39036E-05
4.55576992,-5.74232E-05,-5.39036E-05
4.58790493,-5.74232E-05,-5.39036E-05
4.619011164,-5.74232E-05,-5.39036E-05
4.650292397,-5.74232E-05,-5.39036E-05
4.682618618,-5.74232E-05,-5.39036E-05
4.714064121,-5.74232E-05,-5.39036E-05
4.745382547,-5.74232E-05,-5.39036E-05
4.776429892,-5.74232E-05,-5.39036E-05
4.808128595,-5.74232E-05,-5.39036E-05
4.838757753,-5.74232E-05,-5.39036E-05
4.869807243,-5.74232E-05,-5.39036E-05
4.900968313,-5.74232E-05,-5.39036E-05
4.932436466,-5.74232E-05,-5.39036E-05
4.963838816,-5.74232E-05,-5.39036E-05
4.994939327,-5.74232E-05,-5.39036E-05
5.025737524,-5.74232E-05,-5.39036E-05
5.0566926,-5.74232E-05,-5.39036E-05
5.089014769,-5.74232E-05,-5.39036E-05
5.120665073,-5.74232E-05,-5.39036E-05
5.152485847,-5.74232E-05,-5.39036E-05
5.183850288,-5.74232E-05,-5.39036E-05
5.214683294,-5.74232E-05,-5.39036E-05
5.246046543,-5.74232E-05,-5.39036E-05
5.277914286,-5.74232E-05,-5.39036E-05
5.308444023,-5.74232E-05,-5.39036E-05
5.339751244,-5.74232E-05,-5.39036E-05
5.371767998,-5.74232E-05,-5.39036E-05
5.403936625,-5.74232E-05,-5.39036E-05
5.435497284,-5.74232E-05,-5.39036E-05
5.467118502,-5.74232E-05,-5.39036E-05
5.498737335,-5.74232E-05,-5.39036E-05
5.53053236,-5.74232E-05,-5.39036E-05
5.561949253,-5.74232E-05,-5.39036E-05
5.592931747,-5.74232E-05,-5.39036E-05
5.624336004,-5.74232E-05,-5.39036E-05
5.655792713,-5.74232E-05,-5.39036E-05
5.686766148,-5.74232E-05,-5.39036E-05
5.717969894,-5.74232E-05,-5.39036E-05
5.749493599,-5.74232E-05,-5.39036E-05
5.781475067,-5.74232E-05,-5.39036E-05
5.813160658,-5.74232E-05,-5.39036E-05
5.844787836,-5.74232E-05,-5.39036E-05
5.876271248,-5.74232E-05,-5.39036E-05
5.906971216,-5.74232E-05,-5.39036E-05
5.937820435,-5.74232E-05,-5.39036E-05
5.96923852,-5.74232E-05,-5.39036E-05
6.00120616,-5.74232E-05,-5.39036E-05
6.031902552,-5.74232E-05,-5.39036E-05
6.063245535,-5.74232E-05,-5.39036E-05
6.094792604,-5.74232E-05,-5.39036E-05
6.127082348,-5.74232E-05,-5.39036E-05
6.159075737,-5.74232E-05,-5.39036E-05
6.189947605,-5.74232E-05,-5.39036E-05
6.221462727,-5.74232E-05,-5.39036E-05
6.253327847,-5.74232E-05,-5.39036E-05
6.284329891,-5.74232E-05,-5.39036E-05
6.315907478,-5.74232E-05,-5.39036E-05
6.34702301,-5.74232E-05,-5.39036E-05
6.377910137,-5.74232E-05,-5.39036E-05
6.409423113,-5.74232E-05,-5.39036E-05
6.440694094,-5.74232E-05,-5.39036E-05
6.471999407,-5.74232E-05,-5.39036E-05
6.50353694,-5.74232E-05,-5.39036E-05
6.534495592,-5.74232E-05,-5.39036E-05
6.565010071,-5.74232E-05,-5.39036E-05
6.596062899,-5.74232E-05,-5.39036E-05
6.627551794,-5.74232E-05,-5.39036E-05
6.658576012,-5.74232E-05,-5.39036E-05
6.689497471,-5.74232E-05,-5.39036E-05
6.720629454,-5.74232E-05,-5.39036E-05
6.751929522,-5.74232E-05,-5.39036E-05
6.783450603,-5.74232E-05,-5.39036E-05
6.815025091,-5.74232E-05,-5.39036E-05
6.846307993,-5.74232E-05,-5.39036E-05
6.877690315,-5.74232E-05,-5.39036E-05
6.908494473,-5.74232E-05,-5.39036E-05
6.940514326,-0.00011159,-5.59198E-05
6.97151041,-0.00011159,-5.59198E-05
7.00303483,-0.00011159,-5.59198E-05
7.034655094,-0.00011159,-5.59198E-05
7.065529108,-0.00011159,-5.59198E-05
7.096190691,-0.00011159,-5.59198E-05
7.12741065,-0.00011159,-5.59198E-05
7.159757376,-0.00011159,-5.59198E-05
7.191056252,-0.00011159,-5.59198E-05
7.222757339,-0.00011159,-5.59198E-05
7.254566669,-0.00011159,-5.59198E-05
7.286877871,-0.00011159,-5.59198E-05
7.31814909,-0.00011159,-5.59198E-05
7.350015879,-0.00011159,-5.59198E-05
7.381425619,-0.00011159,-5.59198E-05
7.412615538,-0.00011159,-5.59198E-05
7.44364357,-0.00011159,-5.59198E-05
7.475062132,-0.00011159,-5.59198E-05
7.505966425,-0.00011159,-5.59198E-05
7.537424803,-0.00011159,-5.59198E-05
7.569604874,-0.00011159,-5.59198E-05
7.600152969,-0.00011159,-5.59198E-05
7.632623434,-0.00011159,-5.59198E-05
7.663960457,-0.00011159,-5.59198E-05
7.695436954,-0.00011159,-5.59198E-05
7.726299286,-0.00011159,-5.59198E-05
7.757947206,-0.00011159,-5.59198E-05
7.789839745,-0.00011159,-5.59198E-05
7.821493626,-0.00011159,-5.59198E-05
7.852574825,-0.00011159,-5.59198E-05
7.883112192,-0.00011159,-5.59198E-05
7.914438009,-0.00011159,-5.59198E-05
7.946229935,-0.00011159,-5.59198E-05
7.976640701,-0.00011159,-5.59198E-05
8.007370472,-0.00011159,-5.59198E-05
8.03894949,-0.00011159,-5.59198E-05
8.070953131,-0.00011159,-5.59198E-05
8.101635695,-0.00011159,-5.59198E-05
8.133657694,-0.00011159,-5.59198E-05
8.166011095,-0.00011159,-5.59198E-05
8.197041988,-0.00011159,-5.59198E-05
8.229140997,-0.00011159,-5.59198E-05
8.259376764,-0.00011159,-5.59198E-05
8.290556669,-0.00011159,-5.59198E-05
8.322021008,-0.00011159,-5.59198E-05
8.353075027,-0.00011159,-5.59198E-05
8.3853755,-0.00011159,-5.59198E-05
8.416278839,-0.00011159,-5.59198E-05
8.447514772,-0.00011159,-5.59198E-05
8.479400396,-0.00011159,-5.59198E-05
8.510997057,-0.00011159,-5.59198E-05
8.541902065,-0.00011159,-5.59198E-05
8.572264194,-0.00011159,-5.59198E-05
8.603541136,-0.00011159,-5.59198E-05
8.635530233,-0.00011159,-5.59198E-05
8.666809559,-0.00011159,-5.59198E-05
8.698262453,-0.00011159,-5.59198E-05
8.72968483,-0.00011159,-5.59198E-05
8.761435986,-0.00011159,-5.59198E-05
8.793615341,-0.00011159,-5.59198E-05
8.825112581,-0.00011159,-5.59198E-05
8.855718136,-0.00011159,-5.59198E-05
8.886931419,-0.00011159,-5.59198E-05
8.917992353,-0.00011159,-5.59198E-05
8.949051142,-0.00011159,-5.59198E-05
8.980383396,-5.74232E-05,-5.39036E-05
9.011604071,-5.74232E-05,-5.39036E-05
